t_id,t_name,t_password,bumen_id,zu_id,kind,count,count_bu,order1
1001,张三,123456,1,1,3,1,1,1
1002,李四,123456,2,1,3,1,1,2
1003,王五,123456,3,2,3,1,1,3
1004,赵六,123456,4,2,3,1,1,4
1005,刘七,123456,5,2,3,1,1,5
1006,陈八,123456,1,1,2,1,1,6
1007,周九,123456,2,1,2,1,1,7
1008,孙十,123456,3,2,2,1,1,8
2001,钱一,123456,6,1,3,1,1,9
2002,吴二,123456,7,1,3,1,1,10
2003,郑三,123456,8,2,3,1,1,11
2004,冯四,123456,6,1,2,1,1,12
2005,褚五,123456,7,1,2,1,1,13
3001,卫六,123456,9,1,3,1,1,14
3002,蒋七,123456,10,1,3,1,1,15
3003,沈八,123456,11,2,3,1,1,16
3004,韩九,123456,12,2,3,1,1,17
3005,杨十,123456,9,1,2,1,1,18
3006,朱甲,123456,10,1,2,1,1,19
3007,秦乙,123456,11,2,2,1,1,20
3008,尤丙,123456,12,2,2,1,1,21
4001,许丁,123456,1,1,4,1,1,100
4002,何戊,123456,2,1,4,1,1,101
4003,吕己,123456,3,2,4,1,1,102
4004,施庚,123456,4,2,4,1,1,103
5001,张教师1,123456,9,0,1,1,1,200
5002,李教师2,123456,9,0,1,1,1,201
5003,王教师3,123456,10,0,1,1,1,202
5004,赵教师4,123456,10,0,1,1,1,203
5005,刘教师5,123456,11,0,1,1,1,204
5006,陈教师6,123456,11,0,1,1,1,205
5007,周教师7,123456,12,0,1,1,1,206
5008,孙教师8,123456,12,0,1,1,1,207
5009,钱职工1,123456,1,0,1,1,1,208
5010,吴职工2,123456,2,0,1,1,1,209
5011,郑职工3,123456,3,0,1,1,1,210
5012,冯职工4,123456,6,0,1,1,1,211
5013,褚职工5,123456,7,0,1,1,1,212
